addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
BvF7uF2W8TBXTq1rzMzoNZCfZx6wF6M24o63ohog1vfa,2.0,2.238219744864854e16,3320516000771922.0,6740578103958945.0
2WTnSTsRc3WsSt9bww3utJRr6oWjNcD1wrmaXKh4FRDk,1.0,1.2968580233724712e16,1922724779321101.0,6744896811650712.0
6Z4Lvs9H6fzoeDx4X1ZJgGLPWRknqBdhu9ErnTeiJANe,1.0,2.0022711446718876e16,2968540469294191.5,6744968328317765.0
6EbYUo9gY91T4FiXsWUKi2QQBHespckGPESuV8DMmzjd,1.0,5082220952492943.0,753347203528062.9,6746186789692683.0
FK4hVg1CMDQqfEXBG4Ba8UY3FrxeRb4FuUSYyuo8KG7C,1.0,7.372352113190611e17,1.0928120245460451e17,6746221626041397.0
B29o24WrQGuU2US3g9Wb1DMNMEdVDXeKc5RVPko262YG,1.0,1.0132396431705694e17,1.5018944286510782e16,6746410558834068.0
EQhzo6XTXUmvCpiD5yjoPyL3YdkJY8etYTz9fUvEHfWB,1.0,1.0072329516271592e16,1492986107874243.0,6746432175857863.0
AgyUfnKy5fYHHeapNSBp2a5bYtHnPjaXWL3bmYVujW4A,1.0,3.995091105724375e16,5921584438498794.0,6746659018742604.0
7Uuo4uy1w3Pko349d4NtBPyjnkMv5B3mset8tc6hyNT7,4.0,4.161315684513121e17,6.1669398442331464e16,6747780568030783.0
8XdDdVQhxq2qX9cLNPW7c1KfdVdK74a7nq62qHYFBwfK,2.0,8306027254772680.0,1230874108092418.2,6748072122213358.0
2nhRCcS3pJwo8TVXQR8HPAUgYEsbVPDLXMsVu8hvQ82Y,2.0,3.1440371383964856e16,4658145580028785.0,6749546754992266.0
6pqc5VAQksDLVWcC6pbaXh8rsYdkuZFneB4ydsUmqTGJ,1.0,4975290225562297.0,737105332519511.9,6749768324909788.0
ELEDd4kv8idqKWV3sJLAe5umQzJazwozPT2SXsHBSMgK,1.0,2.784612282103819e16,4125269966216573.0,6750133457708424.0
5wXSSTK68pdcnQTc5bmee6neQUNrNKiWAjcriLDQySVi,1.0,1.2152385776706166e16,1800221743269005.8,6750493833408968.0
FnsG8dTKsY8p67aZL2uEXiUhgY4Q8HQsGiecMCfPrnvF,1.0,1.2030858543230944e16,1781732453805852.2,6752337320641237.0
FgrQc2oX3RZ3E1T5skNj5vRMSa6qtU27thuZ84f8BZRz,1.0,1.1249713388099318e16,1665993143331243.8,6752556835621127.0
66U8Cnfox72EuRmsm8jMx8QKFgdqa6i7DvoJxQkaSufD,1.0,5251989468712677.0,777720870042950.2,6753051989491592.0
D78KTcmGjrHB9CgzRs72khasUMNZZ3ys1DrmJVQVxXHs,1.0,3937565035196806.0,583071901565491.0,6753138034305596.0
6h62dAdudWHE7cUCc5tkWcxscnZWGmSokHqf6rB1bSsh,1.0,1.0755956816502228e16,1592721072100838.8,6753195524885505.0
78BwW9G1YWsTuaq1uyxrhvNF2HCH376Pz9stpaoArvei,1.0,2.1163098222813715e17,3.1337743331793456e16,6753229803035263.0
ZiQCCUeGEtoNTNXXhmCNazywT2ypXWAbJDi5jKnEkH4,1.0,3.2732382294920124e16,4846701636996111.0,6753537714198351.0
CjxPjiSq7hVxCtK5XhzUBM8LVrKLjupyCnGjX67fVJRq,1.0,5776673690973520.0,855345646188491.5,6753613251806419.0
6fSNzMRBujndVCfSo5fCutA6NnGBzp7mEFHi8C5kYFth,10.0,9.781341769570008e17,1.4478563186152118e17,6755740637942084.0
6Gi5AVTYJxpBvUs3cGVj9Fe8AGY8EgFZiB7FdpSjwzvQ,3.0,1.619763285151092e16,2397591302019856.0,6755793966163120.0
5DTaVL8zCaQpEzb2uenfWdeEsmz6nqAcb6NurWzFDMTr,1.0,1.1479588055967242e17,1.6991281320445092e16,6756163846309933.0
FMZdHqmCsvh3YEcsHv9nkey2PV1ofbS6J2xHuTBPSUsw,2.0,4291743536491774.0,635117854666312.5,6757397079864229.0
6SAZuaked55gPGk7tJUeogU8SZdrY5nVuA8wNkJ1Xoj6,1.0,7.298682795538907e16,1.0800801490332822e16,6757538134620416.0
EoC1tJc4CPZtCLim8ekkBrFkDeyGyUMJPPY2ichJEcFE,1.0,2.1096207476353256e16,3121413707778502.5,6758542587219988.0
Dte8RSAHB8QGrUAWD8M97TNzJ72Br4yLgrBLYF4pjG5D,1.0,8.494326811320136e16,1.2567042576242006e16,6759209065925074.0
2u7o8dv48sQvuwTYhz54cegAHMCFQ7eVhGicoac1W3uG,1.0,6.023605792460308e16,8910014219443272.0,6760489539192546.0
7hJ44chDN8Keo79frpKXWCYEDdx2WH7Gb7WegX5StzPg,2.0,4974496349178290.0,735657805372475.1,6761970460790019.0
C37jiL1eDSzetv4pghaBXAiSiFzzoQeSjhV5Nj4F4Gi4,2.0,4.1577482163473766e17,6.147966337352899e16,6762802507694859.0
7GexzURTqf4pmGiDFd76VWv61EXPivhtQGSTjQVbXu8D,1.0,2.3844560549615293e17,3.5258193019334676e16,6762842479346448.0
47YTPNiRsETZuQPAyEmEuKHbRqKEoy5Rv2rYYmXXpXSJ,1.0,5157785491011541.0,762604637963637.5,6763380701151039.0
66PWYCw9cQr4eW2P2Bh9suC4NnkAXd4joZULqUQcochH,5.0,5.215224193524288e16,7709463264267899.0,6764704642534583.0
2iWNhdCnwpyL2WPpRdprR4BWkq1L1XuQ1dcHzJ9Zh1Zy,1.0,4589844298406692.0,678449241200231.4,6765199250996120.0
2BAZx5wTzGvTwyMQKmhBvdvW7M5aGyGaPDyStZNpJ3x4,1.0,1.0449160971147148e16,1544336351818365.2,6766117341500040.0
4uBdCfUVoBBmFosx6iQeR41zuAFZ9VyUbbfy5DQL1wPv,8.0,6.036103371516739e17,8.919830783537333e16,6767060405066343.0
FbjaCd2cHLAW1z7KKjG6bFNTtCL6MEnGvvgaErL6jz2k,1.0,7316147828950597.0,1080804717319782.0,6769167187846330.0
8oJUkumyDF14JWpQY5WqmvWxZfBk7Yyj93E2F1C5o4KA,1.0,4521336242638185.0,667742464441530.5,6771077898152884.0
Cq8sJawjNDVayZZ5G4rwFhBZXwEbyMkRw6wH3XEtZrDE,1.0,1.0222945155072438e16,1509771344469604.2,6771187698402003.0
AsavYkgNrETj65eUiQqg8dKFM4d6FEjop8HxuHmhwPiw,1.0,9095090217874508.0,1342924070351244.8,6772601980017878.0
D18G1nR6DeLni4YpLZ61ZiYXv6BeVF86b3Mebnv5ZgBz,8.0,1.1105328830366214e19,1.639698740675e18,6772786094715535.0
2zBFnURi5AkgWrWgNRJBxdQwAZRh7oZBiHqVzicWw5Jg,5.0,1.7535722041782487e19,2.5882781750190843e18,6775053087813172.0
BW5BsbNRuDr12DKu7hWNZRp3UAdT7KyfAAVtZE3nQ4jC,1.0,5593782743272423.0,825532402204193.9,6775969941745317.0
Bt6eyzBFNY8BZ7Tts5oFvngHuP8VsPKtPMCtpoXWTWKE,1.0,759578137920462.9,112094694189867.28,6776218476798560.0
9XXKnQBExnwdbVDX1tAtParKtw7VfS6iNiwfD5ByRXVC,1.0,5161429961649535.0,761614382766358.1,6776959677287130.0
6CHiWiriev6QL8Ama4sMWaZCEmVK9Swi3N7sBBCXHr9V,1.0,5594618845581742.0,825522181691868.4,6777066649033994.0
9fXHA3FAsYzSeQN8QaKRTxEkTiyjbfikZL91vdxhKmH,2.0,4.585198903269099e16,6765190327356719.0,6777634746989621.0
4x8dFjqHrRqPxhQE5PU2RJZp8M5tYPy7wyWEgFPgFM8d,1.0,4597940225552782.0,678345890915335.8,6778164778662527.0
2s5SPAykoY7cwYNBMRTYVS6kwa33BdX91DU9vS5vuQdW,1.0,1.0468758567627778e16,1544336351818365.2,6778807320893166.0
EDwrstMA1PqCCyxYjZJaZzDNPwxBoFxher8jrB9UEYEB,2.0,1.043564870497862e16,1539146616212602.8,6780152452699893.0
7sn62dxTh3E3G5t7spnxwqMudxFHa5A3GXAcPTCK2vxF,1.0,9.213992582720147e16,1.3586244671651308e16,6781853856898231.0
FaBnKJfxBonkjEhK6SLbVMnfVhU5TrpfR9aGP3aFNWfh,1.0,5017837775155337.0,739670996905931.2,6783877962154960.0
FMd3Lip3sqiEPhZpnGx69NAGj9PZzrYFDScPdhdYZeSb,2.0,8.534585361176176e16,1.2580416119173894e16,6784024693880005.0
Eoo1SgE2zwt7Wn2F8UUicgDhtoj7jiUNm54uAAwG7Duy,1.0,3.1500148303985746e18,4.6429650937842835e17,6784489581055909.0
9jyfZW31xNjoDTPWKLSBvrb1ucwUgfz2A1cvqZUjqqbQ,1.0,1.1111186638966524e16,1637589836471944.2,6785085246318261.0
HY4jQ1qW1kmScYvxHQLMjxC5ghMtPHpKPzeMrsn843ae,7.0,2.3031711640348496e17,3.393924081887215e16,6786159938952304.0
C3qrcRCUDF4Na3SDw7jizedDnkvCtLRyf6ThBtHxddXJ,2.0,1.483345178093524e16,2185734791978546.2,6786482895991178.0
D17TyVPi9PegB9KabHdEoH4h4nQQuNzGKuJLSPbNkJ2H,1.0,2637177462998407.5,388588532754253.1,6786555033692109.0
G7hNKSdRDLwRVhrKhS9gvzUCqubsw8x2cnoRCSYZigLG,5.0,1.7844736591339984e17,2.6288867019126344e16,6787944333377749.0
AStpHtEuc75XTeXCgvbWAJxua4MPtcma7in1tGTW1tkB,1.0,8.585034675406368e16,1.264681042760552e16,6788300278991225.0
AyCL3acbQKhuNHvp138bpGwShwy6i3amkSe1xzqn8g78,2.0,2.458645154011216e16,3621678829375167.5,6788689085485240.0
415pSeT1Lw6p7MYgcDKHeJFuT4VGQ3n4rvyu4KUJKj38,1.0,3517792275768399.5,518154544897797.9,6789079262948968.0
5iTHMhHN9aAfPm9EgHxhw6qLQrBahxsAGCX3MR3jove,1.0,7.65236362926268e16,1.1269305345420324e16,6790448385864782.0
91n3Kut5ot53YjXMiTdrVQyXXZiPGzggbfn7UoJSNbyB,1.0,928145694079059.4,136680662360325.95,6790614546717843.0
EpKseiioBmCmoJuWzjXwcLoB46viQEQGKrHKfETNK6tB,2.0,1.3406202278248362e16,1973901008785637.5,6791729787146715.0
3oK2P2GGUwUPM7SKfZ7oBcWpaVYVUQRTGb6VLTcGcNFH,1.0,5024558537654020.0,739791027994389.0,6791861954957541.0
GbYneF1KoRyF24wJFijjoc3jo8gwziFargaKEUzAWJsu,1.0,3854454113049460.5,567396050170645.5,6793233953409133.0
71y2YKTDtEgkPVeD2tyA8xZXNZiJtsEnvQB4qEuXe8G,5.0,1.8336542226942813e17,2.6992177223871244e16,6793280169606477.0
4qSTdxcX7R4EgQiJDo8mdGhxX9GTb1nW4fPkU9QtJS6D,2.0,3.673937672083733e16,5406707706803679.0,6795147567271914.0
2XgVKuhYL1hxEhGHS9VfFupqadzKqykgkZCCxmtEw5Fn,1.0,1.0128896061026726e16,1490233131907484.5,6796853354120395.0
CjZoxmKcHr6NGMryVnsvkuksxNa1qwU3AHVQcJRBFGno,3.0,2.356713822698821e16,3467075137952637.5,6797412022891715.0
6Kn2xtGcahuph6rYPb8wyRgkekoMMfeNyLgJ5trr7dQA,2.0,2.266617942275242e16,3334469674123317.5,6797536531416110.0
3EtqPK1C1oYXa2pwebWj8wjiKnr84EzDh6UtG44xvGDw,2.0,8.772019790345531e16,1.2903466053358292e16,6798188761121669.0
GVdauxT2TC5ZDrgokxNY7TW5YBr7XGbZEbPnoWZDWbaM,1.0,8746085981690148.0,1286476213373699.5,6798482467665773.0
3qKxkfVq9sTw8nCXXXNcdPxjkeiiFwVuyMaUsuTe8a2Q,2.0,3.1513015158184276e16,4634765063819170.0,6799269159118220.0
CkJJqjP7PNVwB16v6cn5cvAf2Qt2ZNaK7K91nW79Jn4q,1.0,2.1229283968874816e16,3122266224795735.0,6799318969113109.0
GrQAtjToFrwe1ZY7jajGfTCBmTunhVbEpV8LVPjCrqoC,1.0,1.3706224766734357e17,2.0152189808707744e16,6801357518383391.0
3dFg8jPoHVm7A1Zta93eZAjZ4wx1F5rrPxv1cT6wjjUw,4.0,8.500323481112244e17,1.2497154022183467e17,6801807408329511.0
AKLxqnkrgCj243joFELvv6TEuxmFBfoYxSMeEMjBQxYA,1.0,1.0898372550398512e16,1601827887621858.8,6803710083096815.0
Xu5H81bao45CfhtN1HBVo3WT35hMRB5FxdAGDysTrBs,2.0,9068362097028524.0,1332456928259531.8,6805745014867915.0
GUVGEseDtYwd2Z9o99FJ1LknjAc3wBdtdTgwXDHExfKa,1.0,9173713346274174.0,1347935482264166.8,6805751066708934.0
4w5zLosiVVphgF2c4qoM3LT5CSMxUpZ1yQ4KDAydvfAa,1.0,6.877514399175659e16,1.010493173083956e16,6806096846934608.0
F9SWWw4ZEXw4GEavTnuX3XgiCguZCzW5yRKaVnhMi32Q,3.0,6.2284628166196424e16,9149910775636852.0,6807129565901290.0
GGwyzE4LMtfojdqnnJw85kdZRdSSD8siKsw3BgVCmp6E,1.0,4806934767846781.0,706056423674198.8,6808145364406291.0
F4v4uK73TocNzUza1or5roZsBvhet3593rQ8PhdpNb8E,2.0,1.9104978931589844e16,2806124817415289.5,6808314018329152.0
8NYE7yyiyAb44LmajivBXanki6so91jymgsAcPje7zPe,1.0,8274867606821250.0,1215134352505293.8,6809837603356869.0
EfMoxcebYcER8yAdtkAuKaH3oDTuPYw1DiUt9wA461vk,2.0,2.0437052612709656e16,3000420605586249.5,6811395900514581.0
HEWeJaAvB1WyTW69YgyT6u1oTtTBRsaqAUvUBK1ZsHoh,2.0,2.4188061913194468e16,3551001076690960.5,6811617735620171.0
639RM8PBv1ZnfBgPbhCRduSKbG4xWvwTZdW1euFoYpy7,1.0,5.105633031618391e16,7495466659709488.0,6811627965824716.0
E4ziDwbxoy4L1PXhDZkKdeewWwLBLZg3X9UNKrWTe8hx,1.0,5.1480685013583016e16,7555539090549815.0,6813634923545445.0
J3WEDvHcK1xAknLAmDw9JMMPUqeT37tptzunVjgA9pXr,1.0,3384594465482554.5,496606682935272.75,6815442848004725.0
A5sn8Z3xNPw5LmvdmCksVzNsekUydZDtESs67gWtzUDY,2.0,1.4071687182528674e16,2064579676229972.2,6815763685238001.0
2MHrBJsM9WgeAktChtALqoTAd3oiDtr9nfko2kXFVdGV,1.0,4881526297141335.0,716043969379620.4,6817355505934480.0
9YSHyCea74oQHdQzdW4LsUQBHkfjEVDapTa6GVGcDnbA,1.0,1035513565790233.6,151874463181689.84,6818220417684257.0
6thjS5CLAkQLiDrgGd1v8R6BSK7suEk7CeiGeA4LxVSK,1.0,1.0246965363133428e16,1502581914555292.0,6819571874167104.0
B6GNmehjG7XBNgjVLSsZaT6BoNbhoK2qKxYECFD1xUmm,2.0,3.068113726987684e16,4497046334055840.5,6822508595815564.0
BPpzaMctQ5qYdUAcyf6yDRJsEJsFq4TquD4nSg8pdc7C,1.0,4.08020703424002e17,5.980188677188731e16,6822873415020933.0
2ReYs4E67rK5b42y4VeBoehrTRnND3kMEec67YMgR5gT,2.0,2.3663597358223464e16,3467908854405606.5,6823592646664112.0
ECvXoKDp7sDENLcYigVA9QAHbUggMMVpM5R7AV6ahnCp,1.0,9.473431717164931e16,1.3881344346321126e16,6824577995340637.0
J1b4gZUTw8bqhYE4TmrdwrrHDNAQBUfcCB5zZ6f2NM2n,2.0,5.446595941625289e16,7979206051340367.0,6825987330795094.0
7SQBpTaSr3By6jhemEoeDVJG8kftCWVMfpkoDp2zGi66,1.0,3902257638123328.0,571369394101798.2,6829658148311809.0
61aTYGf65e2z5MGTa9k14BdE98mygLS6R21vPTxCfqqL,2.0,1.06930902028485e16,1565420247339853.5,6830811228498838.0
5vDwDYJDGkZuoVRkse1TyoSWTMY5ifYz9xRYRCRpgFLM,1.0,1.0176582117330064e16,1489787506324959.8,6830895059949776.0
3hWs8gZGN21CfeLqFqj4b4daL7z36jG9sHd6f1ruv2vH,1.0,2322073400217154.5,339880396337459.75,6832030988664669.0
EnTLurYwp1AxFK6Q8zm4aSf5biDgUDiNPbwHSAvxxmm6,1.0,2.0802897170383284e16,3044048176337464.0,6833957928817310.0
3La6HFBcYs4MGfQjXcJAy3has4tSz6uxcHNjUmtPfmYS,1.0,4.868675689606551e16,7122119970246232.0,6835992246615057.0
B2dr2zv8bQ33yyxgvtPGecrQQ1JKNmgZs83PvoGa93Nk,2.0,4.0520158701735e16,5927045955511093.0,6836484651187578.0
D4SvqVtC4R7w2Eqa3uijg39pbbyGKk3Kh6tpZx5vKPmW,2.0,9.775065771287195e17,1.429608808816037e17,6837580820016518.0
2K5dUCAStzHgb3dU5YPehBjgxmEGZPL5ENB86aeKEDDn,1.0,1.0077325922713896e16,1473121114261571.0,6840799324070065.0
8hZk4ndV3WvQWftwcYyqw7i77Jfk7of6Nvs93HpbJZ5E,4.0,7.819753733003515e17,1.1430763671095974e17,6840972272724594.0
CbzsJmUa29JkWQzt5HFMRZPqgGFqCyNaJkapvaBXsnzs,1.0,2.3082747015450515e17,3.3737985993671892e16,6841767916964593.0
GbnMea3ta3oS2HTsWdsyjGVbmpvD7KffZwNv1xtHQ48a,1.0,3636663238631408.5,531512996917773.5,6842096542737995.0
2CDQ3iZ77zRtdehuX4vcx1Y6wFjJwUkMvTcQFR4nmape,1.0,7.016841943207731e16,1.0252007135478864e16,6844359207403127.0
6Zp1E9ewbjD9pmH2CtkZfJAn68bTqW1hveyiXGFTy968,2.0,1.6671245150213162e16,2435384319467199.5,6845426825225025.0
27u8RCv2cGvk2L66BTXotei9hDZRnfuWhXaMNErY66qo,1.0,4065529098476521.0,593823742739224.4,6846356596862925.0
CHHkc5TWViaLqVGEcki1KZrMChdGTGYBjAHw4Mkv6aq2,1.0,9679195512467360.0,1413437086954724.0,6847984676361765.0
7kNZh8LFXypzZTcEsQ5wtxztK7fwk45cbqW55SFc6AQd,6.0,6.53973001628751e17,9.549135763632451e16,6848504595770690.0
HRSkFUF92rZMxBiKvbKGdJ2uEE7TvzEg27GfVtcdV8Xa,4.0,2.6114072846592285e17,3.812877591458388e16,6848914558676904.0
FGxWCvcGTJaBxM2gv4TtPUhsBT134EGR78QbqyTNNJBA,3.0,1.1968829797873748e16,1747541170908236.0,6848954403548204.0
J6RF5pWGr2B3jLherBYb15AVJY63YBTk2j9SSUZJ6CLB,1.0,1.0658270032999198e16,1555984929943173.8,6849854280650681.0
843wsTBqCDu2dq8qmpha5Drhijbg3HurcVTXLevVS2Yk,1.0,4590316485410600.0,669944971426654.9,6851781386813715.0
8FZm5wHMfBk592zE2VGyNv7iCJbehoGWyGSxW1PSAsC8,1.0,4006553083026637.5,584659927573426.8,6852792356841421.0
CggXkQGxCeHHMNbnpuWZZT2WdDC4UBdoUM5MXFmXrrqX,4.0,3.778531452407892e17,5.513157285759676e16,6853661625377038.0
HpE9dHwX6P8csBcF7nn3d6k9iLeceRqfK3926Kz88GZn,2.0,1.039869668903637e17,1.5170435018840158e16,6854580423120518.0
AzWSg2U7hRiYmXJGNjqyMjb854tj6v2jKeKz7Fapghrb,1.0,5676017577511065.0,827984016461541.2,6855226024492598.0
EFg5MNG4ERWTiG84NXJLjuUshpCRmLKJTimhd7kBE2Xd,1.0,2.7870223737338584e16,4065424671937772.5,6855427411979159.0
FxdkjHXozLrQMYdWibLnVwTSYdPUaBgTgxFMGxnjCpae,1.0,2.6888597426670972e16,3922147402464787.5,6855580544926339.0
BXkrTzEEFiJbbDewxXsfG3F8wGVXTrMS2xmBoucLs79J,1.0,7874779446167534.0,1148568817369191.8,6856166846149275.0
2j6gKRqRJn67pWHLcuxiy5xv9CAHPvxk6kFE68NCGP7J,4.0,5.575661991997925e17,8.131411102796354e16,6856942689910834.0
4FB8oYxY6HnL7oo1uVYaJ6m5ecq8h4pfZCxqPERvf5co,2.0,1.1015154281013466e16,1606253512022780.8,6857668604965044.0
DCCtDnK5Ja7BEn3RLqU7qPBTWwgZjUgwPhHsHjyDdVpJ,1.0,3106962978756406.0,453062442822940.44,6857692638121907.0
9tgYSCyZoFJj1C3r6pbRTkH7Johk8UWFXsMxqD2LJ6XJ,1.0,2.0447460876782316e16,2981650949541660.5,6857764782938626.0
4Zonh6uL3AgYpBBd3jswSk2qxBGagc66TrAAaBzMfESU,1.0,1.0291320938157524e16,1500590949944260.0,6858178731878797.0
9BCv5PN92EXM3LKDuzEG8b8Xae1msrSjZuJrtZh6EfSJ,3.0,1.1006212047970308e16,1604594581860292.0,6859185598900765.0
5n7wiArU9fCRLUofXwtJM7LMbwHJxyKyp8vTFSPYbgWy,2.0,2.189514722604877e17,3.1919762243277228e16,6859433055664509.0
7ExJM1aBxH4HYEx8wdjzC14vJ7WuyYsJaYXBNrUASU8b,1.0,5153712457020996.0,751139327384892.5,6861193748120946.0
61v7aeUjgQEjn9daP7Tzevi41LeeCKvxKBStUt4DroGF,1.0,3.1828895994168864e16,4638345662007304.0,6862122470707476.0
Fxg4747ncYVBRgGQ6mQT9woiLRMULBprvGaD5Jwd6G3u,1.0,7.044845844277008e16,1.0266127402018364e16,6862223278947386.0
DheADEzzQG3BAxHViabkjY1YQ7s7NbUBMa4XbKTvHCdm,1.0,5327771311167534.0,776371763818148.8,6862397062157286.0
9ESj55wj2ko9Q7mUpqpU3R7fp67bW4bWYmG3qThW1Z7y,1.0,1.0477306095497612e16,1526675825078601.8,6862823084893076.0
ARcBNQ1RJUUDjE7LZ28sFdPZKYz3Lv9AMMw1q9qERxyz,3.0,1.5597875733744883e17,2.2725572856264776e16,6863578679577711.0
9x6kxvEhnqX1N5EXUTtSUFwihvvS4BA1doJRPoKWdwZX,1.0,1.9461356456985456e16,2835277729543872.0,6864003569807717.0
Gdi6sR4ZdwFPCekyUN1XKVxDkWBjeE656dYYk6pX7aSK,3.0,9.444274177878408e16,1.3758852879973614e16,6864143588325452.0
FQKuXnN6ResQGrMz1viri6fW1BxaQo9VkA2NN4yTsuwN,3.0,1.589881043447339e17,2.315855718346726e16,6865199031407468.0
JDdtprYD9TwuHVispTQbbA8DfBFFzX2BYyhMiBtYMZAd,6.0,2.0502061598138445e17,2.986269625130001e16,6865442231207081.0
FUXJpHNCeYrn9vEdijMJjVJcAXU3MohPpeth2tphZvFW,1.0,4.4165743497723176e16,6432370124184684.0,6866169490413345.0
AD2p3DUWgpQU4dPRJEDo4omRuRDHQg6QJgut4unqWnJX,1.0,1.0259643874178494e16,1494135835588210.0,6866607191801599.0
AQidJExE6touYQH3kiPLQM6fX8AgXhDiqsqETJ4KjHpy,1.0,1.3239999068663882e16,1928082353142512.0,6866926118111338.0
JAbs3VMcLQt7GDp3JdVGgSt48jUrKzGmof5cajkGDR5C,4.0,1.4020059490960396e16,2041520321595009.0,6867460168119579.0
2aXq7CBfGxuAXSo7oHQyVw6itioQxTnEV2UXBjkePQWa,1.0,1817333522381950.5,264625469793529.97,6867568430959792.0
4g5QQQAqQxnsKNVBW3TmuaQNap2eszgYeE8LwnByZcBg,1.0,7.575239631576294e16,1.1028074249054922e16,6869050262538332.0
5onwANiLHWgheRWT1aEohNHRkidN3wMojL4EkzvKiQ4t,1.0,9991318838815494.0,1454405701899824.5,6869691741282563.0
5rTWHqCrXNfXZWovU6xa86ts8699hijTHrgzk6spx7bm,2.0,1.0167870848330877e17,1.4800735906725468e16,6869841413568218.0
AzxQs5m8eRGdNoaR85gk4mDzyD6wV4TGMJYULNF6Us1o,1.0,5188231938707541.0,755216225572191.5,6869862912143689.0
EPyMXw6imgVo37LGHvBpCmUx6CX3GGLUTDvKXsMo86bN,1.0,1.0465458480040658e16,1523275034485925.5,6870366967953714.0
EJ7WwYAL8pHQJVc4tLXj4Xeg8J6qdDw4Ce8ywhJ4bcAN,1.0,1.3763759285829568e16,2003027143606533.5,6871479165802690.0
7tQwMSjhZHnrnkHmd3TEbSZ75XWqpr4qu52nZaPoyUhs,1.0,3.209241618091536e16,4670350011244667.0,6871522713211510.0
HSc4hQZ8m8rryJ3QFHk2q42MHARE5iZMRc7U2ResCb2H,1.0,1.1132427960866766e16,1620078804032987.8,6871534849510993.0
EvR5NsSVGWJ1GtvjkdqLbVvV6cnJsFcSWRidu24XNjrL,1.0,3.01187258943857e16,4382237766324072.0,6872910029172155.0
HxoXYet9J1LwMRiJw61TQCP3BoJJFKzrpcGwXAioaKtX,1.0,1.0428743425821476e16,1516574566915427.2,6876512143436889.0
DpfNhP1aK2MZfRRVdSdiw7mHerhHw9HYj9nc4ektWNHi,6.0,1.8055060061842787e17,2.6251137199026108e16,6877820158782536.0
41AumN6fqbiBiTZVW2dhj6jun5Z4X6L2zGcGVwnbBqGk,1.0,5271123516767058.0,766298290136015.2,6878683646588135.0
5bEG7frtGD1Y8FV3EhcPABL6T3xGjHoBNTvH9co4qasC,1.0,5.325337810255142e17,7.741502612870925e16,6878945957340765.0
9jAdUWho2XFzJpRXHbA9vmmze2C7zgrfcJLbDYPVd1YZ,1.0,6.9829374442144424e16,1.015070965612326e16,6879260348070435.0
ELbtPdDfdjMWtUttmHVQyouvY5kjHy4Pb6onyWkmiT1m,3.0,1.0737134926456916e18,1.5604596185194387e17,6880751542064440.0
6qwiUkpkzT6VhHGXGt6rrYiRm6Ccd8aXLHp1CmBCY1Pg,1.0,5003327862627508.0,726873901048120.5,6883350544589545.0
8huoH8TRYRamcW5o6NNNZ3eMndVZWkk1eun6aU5aqMjR,1.0,1.3173652547253048e16,1913346509800128.2,6885136842583308.0
Fvh4CnTXgG5hTWLdQkhUZJyDcuQuQxqSjPv14e4qrWRw,2.0,4.934139824482389e16,7166351239213450.0,6885149303711690.0
3oSEXhyLRhnjx1djiFH3oDtSSP71b63vBMsMrbrdzSSt,1.0,3.2394545929368656e16,4704811435074472.0,6885407922593159.0
FJQtbPQDfAcjmb1N9kUaCw5z8VoaGRhqYR6Bs95HFCov,1.0,6.963753619866634e16,1.011224815186584e16,6886454441470299.0
3stazkm4UZHZdexLaoqqejsaptRBaSuvCnf3u1BcqpTP,4.0,9.867835569186035e16,1.432718952051016e16,6887488683708473.0
2hpVo5e3zH9jfRsg2Y9f67zJwCyad7UWfWVp2eeYMTpC,1.0,2.3466793421799267e17,3.407091532937172e16,6887632220895782.0
EQqCqUCaPsh4orSF9UHd3HhcW4ajWMBfbU6ZYc2gYFRz,2.0,1.0193182015282955e17,1.4798427508478452e16,6888016993321069.0
ENZHhQZybQXyB68Xiu4HvVeKGPG4Drhjr8VSinp8K8jg,1.0,1.0235127178402994e16,1485899722451508.5,6888168174307612.0
GPQ7LineoZMTeSLNZ6TqDhbVp8mQTS6yFYWyUD3JVdjV,1.0,4826801226887233.0,700658349743953.6,6888951267976931.0
5b15imNDNLFHha2e2xAWW62c53YqQGEUNKeQxgHyUVQQ,1.0,1.023012012214545e16,1484206996989462.5,6892650514986140.0
CesVmHVW2BZyjHCiXDanZ9wYov8mXCFvrudPajLs593h,2.0,3.119439624572958e16,4524995437217041.0,6893796176933768.0
dm67RnVdd75GQ3bSMMuhgAaDRafUuz61BNdVybzTfWa,1.0,3790812125652878.0,549763511555184.75,6895350538869584.0
CbCLVjZrTqbRdHdfRijcDT4hHEmMArscXuzJJ4mLz8Dv,1.0,4055472809974801.5,588100284618123.6,6895886494270578.0
CTChBhwNXqap4DBAEeqTyH1kn16Mtfwu7ADjPmg7eo7b,1.0,3.6180407017455654e17,5.2459009367339816e16,6896891011438166.0
DzLciuE1rKNu2ibxMemKfurEuxCAYGg8aaY7zGCRPWTz,2.0,1.4684480524586448e17,2.1291107670913052e16,6897001673918413.0
9fuU5excz37qPtWM3cWN6cxm4wHW7TsS95bryqvaTjyc,2.0,4.410329916262545e16,6393409050522445.0,6898244553744218.0
E4RRvgU1gBVpEvdpWT5cQfmx58wxHTZzgQjdfR133dPU,1.0,1.4122560842067708e16,2046788188572453.8,6899864344007957.0
